test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0000001,BATCH000001,PROD00784,Sterility Test,100.29,%,90.0,110.0,Pass,ANALYST012,2024-05-22
TEST0000002,BATCH000001,PROD00784,Dissolution Test,103.76,%,90.0,110.0,Pass,ANALYST051,2024-05-22
TEST0000003,BATCH000001,PROD00784,Dissolution Test,93.89,%,90.0,110.0,Pass,ANALYST011,2024-05-22
TEST0000004,BATCH000002,PROD00236,Dissolution Test,98.29,%,90.0,110.0,Pass,ANALYST055,2024-05-21
TEST0000005,BATCH000002,PROD00236,Moisture Content,106.65,%,90.0,110.0,Pass,ANALYST039,2024-05-21
TEST0000006,BATCH000003,PROD00407,Sterility Test,102.69,%,90.0,110.0,Pass,ANALYST059,2023-06-06
TEST0000007,BATCH000003,PROD00407,Endotoxin Test,103.2,%,90.0,110.0,Pass,ANALYST029,2023-06-07
TEST0000008,BATCH000003,PROD00407,Assay Purity,99.59,%,90.0,110.0,Pass,ANALYST005,2023-06-06
TEST0000009,BATCH000004,PROD00524,Sterility Test,96.87,%,90.0,110.0,Pass,ANALYST032,2023-06-16
TEST0000010,BATCH000004,PROD00524,Assay Purity,98.67,%,90.0,110.0,Pass,ANALYST056,2023-06-16
TEST0000011,BATCH000004,PROD00524,pH Test,104.43,%,90.0,110.0,Pass,ANALYST065,2023-06-16
TEST0000012,BATCH000005,PROD00667,Dissolution Test,97.18,%,90.0,110.0,Pass,ANALYST072,2024-04-09
TEST0000013,BATCH000005,PROD00667,Moisture Content,106.11,%,90.0,110.0,Pass,ANALYST055,2024-04-09
TEST0000014,BATCH000005,PROD00667,Moisture Content,98.98,%,90.0,110.0,Pass,ANALYST061,2024-04-10
TEST0000015,BATCH000006,PROD00210,Sterility Test,103.28,%,90.0,110.0,Pass,ANALYST014,2023-04-30
TEST0000016,BATCH000006,PROD00210,pH Test,95.13,%,90.0,110.0,Pass,ANALYST055,2023-04-29
TEST0000017,BATCH000006,PROD00210,pH Test,98.83,%,90.0,110.0,Pass,ANALYST062,2023-04-29
TEST0000018,BATCH000007,PROD00584,Endotoxin Test,97.81,%,90.0,110.0,Pass,ANALYST068,2025-02-06
TEST0000019,BATCH000007,PROD00584,Moisture Content,100.54,%,90.0,110.0,Pass,ANALYST056,2025-02-06
TEST0000020,BATCH000007,PROD00584,Moisture Content,96.9,%,90.0,110.0,Pass,ANALYST046,2025-02-07
TEST0000021,BATCH000008,PROD00642,Assay Purity,98.96,%,90.0,110.0,Pass,ANALYST021,2024-08-06
TEST0000022,BATCH000008,PROD00642,pH Test,95.52,%,90.0,110.0,Pass,ANALYST023,2024-08-05
TEST0000023,BATCH000009,PROD00882,Dissolution Test,101.21,%,90.0,110.0,Pass,ANALYST066,2023-08-04
TEST0000024,BATCH000009,PROD00882,Endotoxin Test,103.4,%,90.0,110.0,Pass,ANALYST066,2023-08-04
TEST0000025,BATCH000009,PROD00882,Assay Purity,93.98,%,90.0,110.0,Pass,ANALYST051,2023-08-04
TEST0000026,BATCH000009,PROD00882,Assay Purity,96.91,%,90.0,110.0,Pass,ANALYST042,2023-08-03
TEST0000027,BATCH000010,PROD00170,Dissolution Test,94.06,%,90.0,110.0,Pass,ANALYST069,2024-05-10
TEST0000028,BATCH000010,PROD00170,Moisture Content,97.72,%,90.0,110.0,Pass,ANALYST060,2024-05-08
TEST0000029,BATCH000011,PROD00906,Moisture Content,93.21,%,90.0,110.0,Pass,ANALYST069,2025-05-24
TEST0000030,BATCH000011,PROD00906,Assay Purity,95.85,%,90.0,110.0,Pass,ANALYST042,2025-05-23
TEST0000031,BATCH000011,PROD00906,Microbial Limit,96.21,%,90.0,110.0,Pass,ANALYST056,2025-05-23
TEST0000032,BATCH000012,PROD00391,Moisture Content,96.32,%,90.0,110.0,Pass,ANALYST049,2024-08-06
TEST0000033,BATCH000012,PROD00391,Microbial Limit,107.05,%,90.0,110.0,Pass,ANALYST048,2024-08-06
TEST0000034,BATCH000012,PROD00391,Sterility Test,100.69,%,90.0,110.0,Pass,ANALYST004,2024-08-06
TEST0000035,BATCH000013,PROD00760,Assay Purity,107.46,%,90.0,110.0,Pass,ANALYST016,2023-03-22
TEST0000036,BATCH000013,PROD00760,Endotoxin Test,95.4,%,90.0,110.0,Pass,ANALYST014,2023-03-22
TEST0000037,BATCH000013,PROD00760,Endotoxin Test,96.01,%,90.0,110.0,Pass,ANALYST025,2023-03-23
TEST0000038,BATCH000014,PROD00310,Assay Purity,102.48,%,90.0,110.0,Pass,ANALYST076,2023-09-29
TEST0000039,BATCH000014,PROD00310,Endotoxin Test,97.09,%,90.0,110.0,Pass,ANALYST069,2023-09-29
TEST0000040,BATCH000014,PROD00310,Moisture Content,102.71,%,90.0,110.0,Pass,ANALYST011,2023-09-30
TEST0000041,BATCH000014,PROD00310,Sterility Test,107.78,%,90.0,110.0,Pass,ANALYST055,2023-09-30
TEST0000042,BATCH000015,PROD00902,Assay Purity,106.72,%,90.0,110.0,Pass,ANALYST047,2023-06-30
TEST0000043,BATCH000015,PROD00902,Endotoxin Test,105.63,%,90.0,110.0,Pass,ANALYST034,2023-06-29
TEST0000044,BATCH000016,PROD00712,Moisture Content,101.22,%,90.0,110.0,Pass,ANALYST024,2023-10-09
TEST0000045,BATCH000016,PROD00712,Moisture Content,104.36,%,90.0,110.0,Pass,ANALYST045,2023-10-08
TEST0000046,BATCH000016,PROD00712,Sterility Test,97.85,%,90.0,110.0,Pass,ANALYST007,2023-10-08
TEST0000047,BATCH000017,PROD00221,Dissolution Test,95.19,%,90.0,110.0,Pass,ANALYST026,2024-02-16
TEST0000048,BATCH000017,PROD00221,Assay Purity,94.11,%,90.0,110.0,Pass,ANALYST014,2024-02-15
TEST0000049,BATCH000017,PROD00221,Sterility Test,102.11,%,90.0,110.0,Pass,ANALYST009,2024-02-15
TEST0000050,BATCH000017,PROD00221,Sterility Test,96.96,%,90.0,110.0,Pass,ANALYST051,2024-02-16
TEST0000051,BATCH000018,PROD00180,Assay Purity,97.05,%,90.0,110.0,Pass,ANALYST052,2024-08-13
TEST0000052,BATCH000018,PROD00180,Sterility Test,99.6,%,90.0,110.0,Pass,ANALYST077,2024-08-15
TEST0000053,BATCH000018,PROD00180,Microbial Limit,101.0,%,90.0,110.0,Pass,ANALYST025,2024-08-14
TEST0000054,BATCH000018,PROD00180,pH Test,101.54,%,90.0,110.0,Pass,ANALYST027,2024-08-15
TEST0000055,BATCH000019,PROD00025,Sterility Test,95.84,%,90.0,110.0,Pass,ANALYST002,2023-10-07
TEST0000056,BATCH000019,PROD00025,Endotoxin Test,98.03,%,90.0,110.0,Pass,ANALYST026,2023-10-09
TEST0000057,BATCH000020,PROD00895,Dissolution Test,102.18,%,90.0,110.0,Pass,ANALYST055,2025-05-09
TEST0000058,BATCH000020,PROD00895,Dissolution Test,93.01,%,90.0,110.0,Pass,ANALYST074,2025-05-09
TEST0000059,BATCH000021,PROD00091,Microbial Limit,100.15,%,90.0,110.0,Pass,ANALYST037,2024-01-17
TEST0000060,BATCH000021,PROD00091,Assay Purity,109.12,%,90.0,110.0,Pass,ANALYST042,2024-01-17
TEST0000061,BATCH000021,PROD00091,pH Test,104.07,%,90.0,110.0,Pass,ANALYST036,2024-01-17
TEST0000062,BATCH000022,PROD00565,pH Test,95.42,%,90.0,110.0,Pass,ANALYST077,2023-06-03
TEST0000063,BATCH000022,PROD00565,Microbial Limit,104.4,%,90.0,110.0,Pass,ANALYST033,2023-06-02
TEST0000064,BATCH000022,PROD00565,Assay Purity,96.0,%,90.0,110.0,Pass,ANALYST049,2023-06-03
TEST0000065,BATCH000023,PROD00786,pH Test,100.42,%,90.0,110.0,Pass,ANALYST033,2023-06-05
TEST0000066,BATCH000023,PROD00786,Microbial Limit,95.82,%,90.0,110.0,Pass,ANALYST033,2023-06-05
TEST0000067,BATCH000023,PROD00786,Microbial Limit,98.98,%,90.0,110.0,Pass,ANALYST055,2023-06-06
TEST0000068,BATCH000023,PROD00786,Moisture Content,96.29,%,90.0,110.0,Pass,ANALYST054,2023-06-06
TEST0000069,BATCH000024,PROD00617,Endotoxin Test,93.6,%,90.0,110.0,Pass,ANALYST065,2025-06-27
TEST0000070,BATCH000024,PROD00617,Dissolution Test,98.98,%,90.0,110.0,Pass,ANALYST072,2025-06-27
TEST0000071,BATCH000024,PROD00617,Sterility Test,103.14,%,90.0,110.0,Pass,ANALYST071,2025-06-28
TEST0000072,BATCH000025,PROD00169,Sterility Test,94.88,%,90.0,110.0,Pass,ANALYST054,2023-12-20
TEST0000073,BATCH000025,PROD00169,Endotoxin Test,95.23,%,90.0,110.0,Pass,ANALYST039,2023-12-20
TEST0000074,BATCH000025,PROD00169,Moisture Content,99.65,%,90.0,110.0,Pass,ANALYST031,2023-12-20
TEST0000075,BATCH000026,PROD00872,Assay Purity,104.18,%,90.0,110.0,Pass,ANALYST047,2023-05-26
TEST0000076,BATCH000026,PROD00872,Moisture Content,93.89,%,90.0,110.0,Pass,ANALYST001,2023-05-26
TEST0000077,BATCH000027,PROD00043,Moisture Content,98.9,%,90.0,110.0,Pass,ANALYST053,2023-04-19
TEST0000078,BATCH000027,PROD00043,Endotoxin Test,101.78,%,90.0,110.0,Pass,ANALYST072,2023-04-19
TEST0000079,BATCH000027,PROD00043,Dissolution Test,96.3,%,90.0,110.0,Pass,ANALYST032,2023-04-18
TEST0000080,BATCH000027,PROD00043,Endotoxin Test,94.68,%,90.0,110.0,Pass,ANALYST056,2023-04-19
TEST0000081,BATCH000028,PROD00233,Sterility Test,96.92,%,90.0,110.0,Pass,ANALYST004,2024-12-31
TEST0000082,BATCH000028,PROD00233,Endotoxin Test,103.73,%,90.0,110.0,Pass,ANALYST040,2025-01-01
TEST0000083,BATCH000028,PROD00233,Microbial Limit,100.66,%,90.0,110.0,Pass,ANALYST005,2025-01-01
TEST0000084,BATCH000028,PROD00233,Moisture Content,95.9,%,90.0,110.0,Pass,ANALYST069,2024-12-30
TEST0000085,BATCH000029,PROD00960,pH Test,93.17,%,90.0,110.0,Pass,ANALYST007,2024-06-22
TEST0000086,BATCH000029,PROD00960,pH Test,100.98,%,90.0,110.0,Pass,ANALYST036,2024-06-22
TEST0000087,BATCH000029,PROD00960,Dissolution Test,105.36,%,90.0,110.0,Pass,ANALYST073,2024-06-22
TEST0000088,BATCH000030,PROD00109,Sterility Test,96.17,%,90.0,110.0,Pass,ANALYST058,2024-10-21
TEST0000089,BATCH000030,PROD00109,Dissolution Test,103.49,%,90.0,110.0,Pass,ANALYST076,2024-10-20
TEST0000090,BATCH000031,PROD00001,Microbial Limit,97.13,%,90.0,110.0,Pass,ANALYST045,2025-04-03
TEST0000091,BATCH000031,PROD00001,Sterility Test,95.3,%,90.0,110.0,Pass,ANALYST072,2025-04-02
TEST0000092,BATCH000031,PROD00001,Assay Purity,95.09,%,90.0,110.0,Pass,ANALYST054,2025-04-02
TEST0000093,BATCH000032,PROD00774,Microbial Limit,96.03,%,90.0,110.0,Pass,ANALYST005,2023-11-08
